eval,model,segment,ate_rmse,rta_mean_deg,num_heading
up_to_scale,ViPE,sample_446_custom_segment_021_271,0.02906267489204154,1.9616668042451098,8
up_to_scale,ViPE,sample_447_custom_segment_058_308,0.06699853617996668,7.23446848902422,8
up_to_scale,ViPE,sample_454_custom_segment_110_360,0.047387349207707645,4.460810372622319,8
up_to_scale,ViPE,sample_466_custom_segment_083_333,0.044789112454636744,2.272181202383545,8
up_to_scale,ViPE,sample_467_custom_segment_087_337,0.054259408914906895,2.5826870926098997,8
up_to_scale,ViPE,sample_469_custom_segment_074_324,0.029722548200877046,1.8740139415137327,8
up_to_scale,ViPE,sample_486_custom_segment_368_618,0.030475851169019644,1.3311713136438121,8
up_to_scale,ViPE,sample_487_custom_segment_215_465,0.018996286065829825,0.7587660939926777,8
up_to_scale,ViPE,sample_495_custom_segment_255_505,0.03797867931156758,1.5177261900082903,8
up_to_scale,ViPE,sample_496_custom_segment_190_440,0.053306691761286315,11.631214591687202,8
up_to_scale,ViPE,sample_497_custom_segment_281_531,0.01921389778189057,1.1275945865272745,8
up_to_scale,ViPE,sample_502_custom_segment_134_384,0.06409855539188278,10.901785080223593,8
up_to_scale,ViPE,sample_503_custom_segment_450_700,0.014878979022908299,1.202544502324689,8
up_to_scale,ViPE,sample_505_custom_segment_234_484,0.014273181048648907,38.0513717333569,8
up_to_scale,ViPE,sample_506_custom_segment_168_418,0.046400874509080696,24.248011430357018,8
up_to_scale,ViPE,sample_510_custom_segment_132_382,0.023526425033945926,4.347101164996443,8
up_to_scale,ViPE,sample_523_custom_segment_165_415,0.042403380366768155,9.701425798862399,8
up_to_scale,ViPE,sample_528_custom_segment_102_352,0.1201391200862304,9.859683075615624,8
up_to_scale,ViPE,sample_532_custom_segment_134_384,0.018838370973617024,1.228847941353017,8
up_to_scale,ViPE,sample_538_custom_segment_107_357,0.017527827634339393,0.7586050417166605,8
up_to_scale,ViPE,sample_543_custom_segment_149_399,0.04004248051751959,2.89373093113191,8
up_to_scale,ViPE,sample_545_custom_segment_049_299,0.03909530746541443,2.989667384600498,8
up_to_scale,ViPE,sample_548_custom_segment_362_612,0.016527860617704313,1.0253194682048732,8
up_to_scale,ViPE,sample_549_custom_segment_057_307,0.036792922033777244,1.259865568828635,8
up_to_scale,ViPE,sample_550_custom_segment_129_379,0.03991456278537896,1.626266440475209,8
up_to_scale,ViPE,sample_553_custom_segment_120_370,0.02609049790802068,1.4692959207768739,8
up_to_scale,ViPE,sample_555_custom_segment_068_318,0.07013001704385988,0.8921939828999549,8
up_to_scale,ViPE,sample_556_custom_segment_021_271,0.03289484858288398,1.701461342385328,8
